35.000000, 79.824548
35.551604, 79.455315
35.566182, 81.095145
35.709130, 81.282038
35.829001, 82.339708
35.910241, 81.649514
36.126981, 84.009101
36.243967, 85.609483
36.366575, 84.295132
36.448224, 84.913487
36.482034, 88.276889
36.492357, 86.235495
36.804522, 90.706250
36.880157, 92.718477
37.388336, 104.417936
37.642034, 110.824686
38.027085, 128.234168
38.055873, 125.714655
38.507232, 149.840864
38.627155, 157.251086
39.000000, 158.139051
39.392887, 163.474956
40.110049, 172.674983
40.412936, 178.028932
40.505331, 180.644958
40.958291, 185.565615
41.186904, 187.976960
41.230700, 191.077124
41.520309, 191.754751
41.628490, 195.645952
41.789082, 196.500485
41.820083, 198.679032
41.840391, 199.328778
42.073980, 200.622451
42.317930, 207.194599
42.414634, 207.404349
42.581693, 208.806060
42.609319, 209.419871
42.650024, 211.626004
42.706143, 211.772193
43.000000, 210.336214
43.157606, 209.793399
43.504826, 211.871933
43.604851, 211.697146
43.614093, 213.608957
43.812608, 213.512724
43.862233, 212.310719
44.302723, 212.149828
44.339930, 213.260198
44.538276, 212.858461
44.554049, 213.558547
44.604571, 214.594122
44.649159, 216.146487
44.664437, 214.146689
44.671134, 215.306323
45.064475, 213.647330
45.243864, 216.595730
45.721983, 217.445551
45.821427, 215.417160
45.937446, 215.536236
46.000000, 216.966983
46.264992, 207.918782
46.300147, 207.118053
46.337061, 205.270946
46.408465, 200.904732
46.434419, 202.425930
46.443311, 203.522019
47.036931, 179.188750
47.377857, 168.476793
48.612231, 125.121389
48.621806, 124.206382
48.996183, 111.608715
49.022708, 110.141510
49.042910, 111.079596
49.240294, 104.280091
49.253975, 101.717315
49.340166, 101.529902
49.377689, 99.738094
49.456862, 96.672223
49.646601, 89.842700
50.000000, 93.272313
50.388941, 93.313439
50.597411, 94.472995
50.618925, 91.730813
50.627353, 93.193222
50.712171, 94.122573
50.804153, 95.773499
50.952164, 95.754424
51.088364, 96.360037
51.189649, 99.561647
51.224989, 98.214451
51.573143, 103.846904
52.122055, 118.260538
52.142348, 117.653772
52.144556, 121.650459
52.399938, 129.471242
52.475166, 133.832363
52.566151, 136.542259
53.256637, 178.233146
53.357607, 186.135715
